293.22,250.38,428.15,693.71,656.73,1234.5
389.38,718.11,669.79,919.49,-41.781,607.22
402.02,890.26,829.69,102.93,594.74,528.83
499.72,831.01,1242,1020.5,1386.1,325.68
577.89,2003.5,1514.2,1427,1474,1342.8
593.87,708.57,793.53,650.65,495.68,1212.3
649.85,1889.8,1818.2,1430.6,1985.2,1474.8
670.29,1764.7,771.01,1298,1306.5,1334.6
728.53,1618.6,928.12,1554.4,743.87,1376.2
777.37,1914.4,725.35,625.58,1121.5,1139
878.46,1598.7,1047.3,410.33,1082.3,401.94
878.8,823.51,325.9,56.151,923.05,-761.12
928.31,1738.2,1070.2,1633.7,1251.1,1173.4
924.46,1901.3,1063.5,1224.1,1611.2,1705.6
994.28,995.65,854.71,56.068,510.22,1794.7
1002.9,725.07,994.7,-12815,1117.7,397.26
1021.6,860.58,1407.9,1192,1282.7,472.48
1177.2,898.31,771.84,1091.6,1091,655.69
1167.2,1074.6,763.39,683.29,723.42,730.42
1223,748.57,-182.6,1288.4,435.67,361
1253.8,944.47,1227.7,171.03,1009.6,521.26
1447.6,1907.3,1270.4,724.43,611.32,1043.9
1574,1750.9,252.25,935.51,1896.4,1323
1611.3,712.41,994.56,866.68,573.18,297.25
1628.6,839.16,824.52,1202.1,460.97,638.32
1700.8,1853.7,1166.7,1295.9,1713.7,1966.8
1759.5,640.71,801.59,432.06,585.19,810.24
1820.8,920.57,-296.86,-242.43,875.39,1764.9
1855.6,565.85,1053.5,319.21,531.09,81.644
1898.3,766.51,1282.6,824.3,590.47,379.72
1899.8,1016,820.29,1247.2,811.22,780.79
1932.2,1849,1787.9,1089.7,1670.4,629.73
2026.5,646.47,63.945,-473.1,277.48,-1086.5
2083.6,1909.6,-1282.2,1635.6,1322.1,2181.1
2163.1,1321.4,839.01,490.48,104.49,-502.97
2203.5,1909.9,1218.1,1807.7,1408.3,2128.2
2316.7,1930,2045.2,1272.9,500.74,1964.3
123.77,1275.1,594.42,749.54,818.98,753.28
155.77,729.48,547.9,1270.5,636.35,1059
223.47,1048.7,557.27,634.21,715.37,546.46
308.97,866.89,541.72,-1176.3,914.53,322.25
653.69,171.06,703.1,1445.7,749.86,1000.2
778.28,163.3,821.91,462.47,1876.8,1602.4
944.48,102.45,743.47,301.83,845.87,1034.1
1244.8,99.307,1360.2,1475.5,809.27,1296.1
1425,554.42,682.05,798.06,431.57,581.79
1466.7,733.74,232.65,1424.7,523.62,242.82
1647.4,753.07,863,583.99,1098.7,1529.3
1676.2,941.7,1430.4,1337.5,745.54,963.63
1707.8,584.41,1528.7,1296.5,1710.5,1105.9
1784.4,365.3,1886.7,1305.7,1473.1,986.4
1790.9,1971.8,807.83,1163.5,1017.7,4.5206
1894.4,684.34,1774,1127.4,1198.1,1596.9
1914.9,477.38,1583.5,2081.2,2062.4,1528.1
2035.3,1636,1399,1274.6,234.09,955.11
2055.1,1367.1,831.58,1576.6,1759.5,673.88
2072,319.13,1704.7,1940,2552.9,1794.6
2094.3,460.6,1553.6,1646.2,1356.2,1152
2127.7,631.31,2049.1,1575,1599,1733.2
2128.4,216.58,2421.1,2303.3,2468,2252.3
2143.4,1067.2,911.32,2303.5,1461.7,1617.6
2150.5,1446.4,883.02,171.7,1689.2,536.45
2148.1,2003.3,1083.4,894.47,627.14,1463.9
2167.8,1199.8,1134.2,1686.2,1753.8,1928.1
2180.1,1677.3,1124.6,359.12,1224.3,972.32
2192.8,1895.7,1685,1418.3,1071.7,1577
2268.8,483.24,2543.5,2370.2,-150.36,2367.8
2282.1,1890.7,1183.9,915.78,1158.3,795.58
2294.7,982.8,1675.6,1828.2,1306.2,2319.3
2312.2,1251.4,1892.1,1691.3,1696.3,2081.1
2361.6,125.77,2667.6,2846.9,2439.2,1228.6
2385.2,395.33,1875.3,1985.5,1923.4,1796.2
2394.8,1485.4,1034,1761.2,1161.4,648.22
2362.9,651.16,2252.9,2754.7,2568.1,565.63
2402,1385.2,932.87,1886,930.03,1025.8
2405.4,1044.7,2270.2,1727.1,1801.1,852.12
2433.3,1161.4,1919.8,701.95,1622.6,1599
2460,895.18,2186.6,-919.89,2053.2,1897.5
56.989,1182,1088,1658.5,1270.6,1488.2
102.25,1007.4,999.83,2469.4,1783.1,1765.2
107.2,1325.2,1269.9,1732.4,1870,896.77
189.17,838.21,1578.7,1198.1,1185.8,1102.3
201.39,420.9,1887.3,1505.2,1483.4,1828.3
214.43,718.38,1327.5,2240,992.05,1640.8
250.5,1109.5,1327.6,1278.9,1624.5,1246.6
369.12,146.33,844.02,1236.2,1408.1,1295
773.04,883.35,1397.1,930.56,147.7,165.06
854.81,1059.4,1199.1,464.46,819.77,-288.39
875.63,653.03,489.07,1524.1,325.31,364.96
886.6,806.4,1577.3,1119.9,652.2,710.48
1027.4,1024,649.65,-750.3,-1673.9,1241.8
1048.9,761.55,147.47,353.25,338.19,1252.5
1067.7,2023.7,1530.1,1833.3,2369.5,565.15
1087.3,1780.6,1451.5,1342.3,1955.2,993.63
1124.3,925.15,263.15,1426.8,1443.1,570.91
1112.4,1950.1,1227.7,2122.5,1827.9,1127.9
1218.3,1496.4,518.2,202.74,1174.9,1110
1217.1,146.39,393.91,439.37,-376.31,578.37
1256.5,813.57,225.34,655.39,-65.733,1428.3
1270.7,1781.4,1554.4,1054.7,1863.2,1066.1
1371.8,1571.9,1223.6,871.52,1383.9,1234.1
1360,194.17,673.86,611.77,549.09,1029.8
1388.4,1894.8,2327.3,1911.6,1571.3,1551.3
1446.7,1720.1,342.36,2056.9,1612.7,2271.2
1482.2,1969.1,2390.4,1676.3,993.8,393.93
1540.7,1774.5,1370.6,2052.4,2010.3,1411.3
1573.8,149.38,193.59,343.19,408.93,886.31
1595.4,1992.2,1805.2,1412.9,1350.1,2168.6
1644.7,1599,721.11,1812.9,1619.8,1744.5
1716.3,1750.7,1928.5,1140,2007.9,1537.8
1732.4,1956.4,1391.8,964.12,1532.8,2319.1
1815.8,1631.8,2162,1958,1550.6,1242.2
1872.7,1884.5,2296.6,1945.8,1771.9,2245.6
1875,1549.4,2059.8,1214.4,2172.9,768.65
2003.7,1463.1,1617.7,495.41,937.94,1748
2013.9,1959.2,-945.85,1579.8,1612.9,1079.8
2011.7,1706.9,2535.4,1122.5,1412.7,1593.7
2142.8,1783.9,1561.3,1771.1,1695,2334.4
2190.3,1651.8,1736.3,2271.8,1319.4,1664.4
2229.9,1542.7,984.19,1563.5,1204.5,1122.8
2242.3,1092.6,592.58,503.66,167.23,325.43
2284.6,1244.8,1849.6,873.79,1093.6,786.78
2335.1,1664.9,1071.1,1690.7,1108.8,1230.8
2361.9,2017.6,2096.9,1389.5,950.67,1771.7
2378.7,1956.9,2010.7,2555.4,1471.7,1618.3
2457,1011.6,290.72,823.97,-542.09,1067.8
113.6,1154.3,374.71,725.4,76.801,-470.38
206.04,1973.5,1195.3,1089.5,573.94,1152.9
334.71,1795.1,1070.5,674.87,594.01,1278.8
355.28,2001.7,1795.5,2047.8,1147.6,2007
410.98,1687.7,1482.5,1270.7,-448.09,1624.5
446.42,2099.7,1935.3,1479.1,1024.1,993.03
573.84,1821.3,1249.8,1529.2,1406.9,1241.5
597.52,1943.8,849.63,1992.2,1286.9,901.39
658.84,796.33,-296.49,427.13,965.91,-204.44
691.27,551.72,204.53,569.07,753.9,994.39
731.76,986.45,715.24,815.05,816.67,665.76
743.73,215.88,1248.4,497.28,922.02,654.85
782.6,387.64,424.63,562.3,1377.9,814.12
787.89,1890.1,1352.5,1445,919.91,279.38
833.19,1150.6,966.96,121.59,732.47,698.62
838.64,749.75,738.17,-308.25,126.68,908.64
890.73,286.49,1236.9,383.54,1731.5,1807.3
898.59,535.43,1120.7,1414.3,724.69,1087.5
896.81,1979.5,859.73,1805.2,393.82,619.27
939.02,926.5,984.23,1606.2,306.3,805.63
920.19,1299.8,480.46,-286.18,-3.4883,1315.1
1004.7,235.67,432.85,1038.8,1551,229.7
1004.2,1126.6,1939.5,1269.6,1566.1,1479.4
1022.3,679.63,763.41,1403.7,1729.4,963.95
1019.5,1938.4,1054.4,1038.5,1231.6,559.56
1088.4,407.87,2135.7,909.46,1811.3,936.23
1085.4,1050.8,1942.9,1269.1,-93.91,1177.8
1088.9,1248.5,219.06,936.44,1237.2,447.1
1130,897.87,214.09,1347.8,777.76,1249.5
1155.9,1169.9,811.78,1447.4,809.55,568.84
1195.1,422.28,1008.5,1730,1794,1588.1
1225,339.52,1304,1211.7,1418.6,1229.7
1214.2,503.74,2147,661.05,1784.2,74.24
1341,227.86,1337.2,1161,1415.4,1246.3
1490.4,605.41,1092.4,824.71,1536.9,693.45
1562.6,1753.8,644.93,701.67,380.01,495.36
1659,430.12,593.2,1076.4,792.52,690.88
1657.7,648,356.83,174.32,346.14,689.5
1673.6,1640.7,394.87,766.75,-283.79,-60.377
1746.8,1817.9,926.19,1099.2,1244.7,17.093
1784.7,1983.3,1286.3,723.92,1201.9,427.62
1868.3,315.47,856.48,927.48,-100.43,-1282.4
1905.7,1654,527.3,720.87,1091.2,855.38
1945.4,1866.5,-755.27,844.73,1666.7,1051.4
2091.9,1692.4,-121.53,458.82,275.97,461.67
2122.5,1876.1,382.85,791.25,126.92,-355.11
2308.4,1790.3,-183.62,571.13,168.03,335.46
2374.3,2001.2,27.388,85.519,-21.273,919.19
384.93,1168.2,236.24,1179.3,901.81,632.83
367.92,967.42,1026.6,1797.6,1273.9,1369
396.75,850.28,1695.9,1857.5,1089.6,1457.2
436.99,1033.4,1422.5,1978.8,1289.8,1437.2
473.18,815.98,1785.7,2292.8,1660.1,2362.8
493.92,339.37,2437.5,2559.4,2012.1,1575.2
531.54,929.58,2385.6,2240,1634.7,2274.3
563.46,638.24,2070.3,1884.4,215.46,1697.3
587.25,842.83,2348.3,1881.4,1443.6,2307.8
588.02,1082.2,2170.2,130.23,1659.7,2192.1
653.29,1274.1,1515.5,821.45,655.98,1285.1
652.22,308.8,1747.6,2528.4,2317.5,2182.7
693.04,1470.5,1559.1,610.96,497.61,1174.6
670.78,686.07,2217.6,1941.8,2031.4,2631.6
711.6,1090.2,2563.2,2016.9,1464.3,1392.2
772.56,156.42,2673.3,2912,3405,3460.9
792.62,1013.6,1800.3,1868.5,2056.9,1883.6
806.12,1221.3,2246.3,1193.4,1896.4,570.64
801.68,326.44,2396,2426.1,2594.9,2525.7
819.23,853.79,1214,1716,1447.5,820.04
854.33,1373.3,1169.4,1567.8,1200.3,1216.2
903.51,209.86,2571.5,2782,2338,1852.1
912.78,549.92,1793.5,2341.7,1737.6,1802.5
945.42,1051.3,1424.8,1868.8,1472.4,1624.2
984.14,357.66,2492.8,2206.7,2570.8,2087.4
1027.3,2075.2,1617.9,2107.1,1539.3,1582.6
1057.4,813.41,543.48,1824.9,1466,2203.7
1063.3,93.168,1290.2,2231.7,2342.3,1998.1
1089.4,1936,1482.7,1440.8,1337.6,616.97
1117.3,494.28,1249.5,1073.5,1092.5,1896.9
1179,1077,946.42,1405.7,1974.5,2247
1187.1,785.51,2108.3,2134.4,1229.4,2131.2
1204.3,919.89,1319,1997.8,329.82,2301.4
1227,670.7,2461.1,1936.7,1249.4,1875.5
1217.7,1998.8,1824.3,279.2,1466.7,1225
1327.7,520.11,2300.5,1105.1,1121.3,2155
1323.3,974.17,781.32,1561.4,2161.8,2045.8
1361.2,1107.5,715.62,1626.8,1218.1,1388.9
1409.2,1388.8,998.68,1698,1111.5,1291.7
1419.5,893.71,1369.7,1753.6,1150.1,1607.8
1451.9,727.52,1226.9,1948.2,1706.9,1356.8
1439.4,1651.1,1551.6,951,1046.6,1013.3
1464.3,2062.2,1984.3,2657.4,1860.2,1717.6
1483.8,1876.5,2099.6,1383.6,1873.4,886.36
1490.3,342.93,1051.5,645.06,734.99,1340.1
1536.2,1215.2,1093.9,38.885,1081.4,1245.9
1558.4,865.25,1465.4,1326.7,222.6,1129.6
1567.1,597.44,1562.4,-5462.9,2169.8,833.9
1583.3,1617.1,693.49,1465.9,1060.4,573.84
1590.3,1387.8,592.66,2254.5,1414.9,1342.7
1600.7,1964.1,1128.8,2325.9,2504.5,1409.6
1653.2,1807.3,1951.4,2165.1,1765.6,2027.1
1672.1,2073.3,2129.2,1108.7,2604.3,2932.9
1714.4,656.27,1378.1,1404.3,1196.8,1482.6
1728.7,1211.3,-316.69,1833.2,1496.7,1227.1
1725.6,1467.8,1558.8,2136.1,1470.9,1676.7
1779.6,413.73,1066.6,1252.8,497.47,1404.2
1769.3,1653.4,1727.8,2025,261.17,2189.6
1847.7,1857.4,1704.6,2237.5,1405.8,1536.5
1855.6,1328.1,1240.1,1822.9,1032.8,1404.6
1904.2,1489.1,1850.4,868,1225.9,1132.2
1911.7,633.03,102.12,1103.4,-61.601,331.57
2006.3,1595.5,1253,1948.1,1103.3,1779.2
2027.9,1751.2,1465.5,1308.7,1520.7,1399.9
2027.1,1960.3,1559.2,2351.4,1683.9,1336.7
2085.6,1442,1711.7,1902.5,783.44,1224.1
2145.3,1637.5,1703.8,2226.1,1766.5,1067.7
2147.2,1830.7,1215.7,1466.1,2096.8,1904.4
2227.2,1975.5,1758.8,1789,1974.7,1427.3
2248,1410.1,1574.9,983.04,1844.4,758.37
2319.2,1565.5,-2661.3,578.17,1166,1997.7
2298.8,1358.7,495.12,1534.5,435.19,1287.2
2329.6,1871.8,714.93,1563.4,1228.2,1511.3
136.3,707.09,472.7,-96.858,968.6,531.59
135.82,1934.9,1370.1,476.96,1410.3,487.64
184.93,1836.6,384.6,1474.5,1397.7,808.7
224.65,1012.9,569.93,32.809,768.9,492.86
226.45,1984.1,374.62,123.85,350.42,881.29
254.9,593.85,153.08,115.08,358.9,1063
264.09,1196.4,288.32,-407.86,-72.242,664.43
299.49,841.1,764.22,842.49,76.116,750.25
335.42,310.56,197.75,-92.576,-864.1,21.596
414.32,687.36,1010.8,584.28,640.71,334.49
439.82,1140.4,-310.72,419.13,45.619,-280.33
454.48,899.07,-557.59,460.25,-210.96,375.23
477.18,184.74,-21.094,751.26,-19.24,738.96
457.7,472.1,79.473,307.94,706.21,1664.1
538.7,341.06,222.06,649.22,-370.67,1026.3
579.45,1010.9,312.34,32.759,106.51,-89.082
602.96,719.13,866.56,-8.1145,907.5,-178.87
624.88,123.5,260.59,-71.258,535.27,472.64
646.45,1167.6,-173.02,111.55,-205.08,134.62
633.56,567.02,-140.77,523.18,761.05,927.52
711.48,835.6,-468.14,582.86,-109.52,38.387
735.52,259.94,-100.19,-208.09,-386.8,533.75
768.66,1000.8,-267.27,-146.6,-476.93,-53.703
1631,222.63,-163.23,-1008,-33.344,-816.67
1736.7,418.32,-107.5,-729.29,-537.18,-774.76
1798.3,636.62,-702.3,-853.87,-452.64,-216.76
1918.8,2053.6,-146.19,706.7,361.1,0.14747
2080,1003.3,-110.34,-289.91,-998.08,-31.212
2092.3,805.48,-675.31,-175.24,-116.18,-929.13
2083.1,1811.2,558.39,346.96,115.55,32.347
2088.4,2015.3,-991.11,-422.1,-223.67,443.01
2132,1765.7,664.79,-894.78,813.42,287.06
2176.9,672.59,-115.44,-461.48,-897.82,118.17
2190.1,1922.1,962.82,274.61,465.45,172.52
2230.2,2060.6,45.322,576.58,610.11,87.8
2250.6,966.56,-2.9358,709.96,114.52,-309.18
2250.3,1926.8,416.18,-237.53,679.68,429.81
2280.8,1154.3,-230.86,-534.79,283.49,33.117
2355.9,703.54,614.24,-329.29,306.68,-537.96
2398,1110.8,757.04,484.55,-476.54,1177.2
2409.8,903.77,453.59,129.32,142.59,394.01
2406.5,1935.1,-445.82,-91.518,453.04,974.86
92.889,793.55,905.6,1052.9,950.29,731.13
152.58,482.36,-36.028,-752.22,434.05,10.606
196.17,1402.9,201.11,519.15,484.85,106.53
193.72,932.61,750.22,-475.32,58.444,1080.3
193.58,587.03,-493.95,1260.7,60.452,277.67
217,1270.7,1181.5,-57.07,-484.17,442.13
240.02,854.49,960.68,580.78,838.7,748.66
253.03,1085.2,569.29,-193.39,553.98,-288.92
321.66,658.08,1268.7,313.29,127.46,676.2
331.5,479.01,717.24,-671.73,308.3,23.408
395.94,326.32,-1529.1,-265.95,-240.23,244.49
413.45,1034.3,248.66,-386.53,552.93,866.98
414.11,1206.4,401.18,314.58,946.75,-43.812
429.19,917.5,869.16,539.81,637.34,738.82
459.17,1377.2,542.98,-119.74,13.379,168.47
447.62,1556.4,-443.72,-841.01,-796.68,83.992
487.97,771.01,480.91,-625.32,218.69,255.59
578.22,477.29,-73.365,-1.025,793.86,797.02
610.18,678.84,677.65,267.17,1006.9,591.76
613.29,1600.4,-433.72,-1944.1,132.57,83.244
600.19,1002.4,574.47,-463.62,97.243,91.958
622.58,1453.5,-874.09,-341.87,261.98,-225.18
690.05,386.89,460.92,245.36,578.11,358.52
711.32,863.29,262.81,-184.32,672.66,552.8
742.45,292.78,-194.85,196.87,58.58,-199.39
742.46,1066.3,556.11,251.95,776.65,-329.56
795.94,701.43,878.79,20.747,-142.99,211.45
831.41,490.64,5.7843,263.88,668.8,-277.34
902.77,164.32,-950.36,49.411,-316.91,-48.428
902.87,1130.9,-111.96,610.95,-444.41,150.83
902.96,360.42,287.83,-38.649,-273.73,430.6
927.41,854.33,-403.62,738.16,-269.3,188.82
972.93,683.83,953.98,583.57,448.45,-90.118
1011.9,363.76,563.68,-413.89,354.69,460.83
1062.1,993.64,-614.63,-44.338,-145.51,-61.709
1072.2,529.56,-954.36,819.6,586.18,-156.47
1181.8,745.34,-350.37,-825.46,49.993,145.69
1216.2,539.42,-324.74,956.64,114.43,-33.012
1261.2,843.86,-842.49,351.78,-217.16,-977.05
1375.9,585.24,396.1,280.16,-4.5124,-464.13
1545,572.87,-454.94,626.09,-680.13,1255.2
1598.6,281.25,513.62,-1677,221.6,-439.75
1618.2,400.08,949.29,331.85,-456.95,-469.07
1654,584.1,363.18,423.29,-12022,-799.37
1678,941.33,-1032.5,-743.13,-778.33,-1469.5
1678.7,802.91,-793.25,-398.19,-1348.6,-123.07
1707.5,139.64,144.96,-78.917,157.23,1.6985
1745.4,404.38,125.39,221.69,-32.43,-473.55
1805.5,649.19,293.74,-149.67,-511.49,428.6
1841.5,174.57,-495.22,537.39,228.32,-579.91
1868.2,751.12,119.54,378.2,-1569.5,-129.67
1954.1,412.51,656.97,-1124.5,321.62,-172.79
1925.3,602.86,-124.39,19.566,-100.84,-154.88
1967.3,258.25,905.39,-1764.5,430.24,530.85
83.51,1457.7,1774.8,2269.5,1387.3,1425.8
81.568,582.72,1081.9,1357.9,1290.8,1409.7
148.52,1701.8,1342.8,1623.9,2242.7,1754.1
166.47,948.57,1047.8,843.12,1285,1963.8
152.59,2006.9,2037.7,1776.9,1839.3,1491.5
197.74,1188.9,1274.2,1937.1,1727.5,1757.9
215.41,1084.3,1922.9,1202.1,2226.9,1020.4
235.81,1351.3,1232.3,1531,2016.7,1836.5
239.96,368.93,1543.4,1683.6,973.82,2058.9
257.36,1627.3,1815.2,2486,1590.6,1359
286.22,165.83,1771,1710.4,1906,1826.3
343.33,1840.2,1317.9,1334.2,1632.1,1862.2
351.33,1330.5,2247.2,-507.31,1415.9,2003.9
422.17,477.13,919.82,1686.6,1530.3,1673.8
422.62,1681,907.8,1928.9,1816.4,1998.4
448.03,149.86,2016.5,2341.7,1501.2,1375.9
520.53,278.85,884.49,1845,1750.5,2031.4
621.45,1605.4,1606.8,1477.4,1561.6,501.38
621.5,146.64,1640.1,2153.4,2402.5,2166.1
642.42,483.94,1246.5,1533.5,1394.8,1633.6
690.47,1753.5,954.18,1461.6,1885.4,881.84
670.58,300.46,1938.2,1403.6,1215.3,1730.6
694.61,1876.3,1708.5,755.29,1090.4,1906
857.44,204.04,1735.9,2026.7,1611.9,2070.1
913.96,625.3,883.11,944.91,120.73,1088
1018.9,567.46,1729.4,1131.5,2427.9,2773.9
1049,439.81,2794,965.65,1875.5,1579.5
1085.9,783.01,1721.9,2479.7,1174.8,1334.2
1169.8,260.79,2327.6,1342.7,1961.8,2068.9
1169.3,462.88,2265.5,2306.6,2877.1,2598.1
1200.2,618.59,1669.9,1367.3,1345.5,2097.5
1252.1,1979.4,1029.5,1030.9,1317.6,1348
1279.4,823.37,1727.3,2582.1,1224.3,1514.7
1284,1386.1,1446.3,854.15,1517.1,1368.9
1308.6,1164.7,1540.7,1570.8,695.12,1530
1367.3,355.44,2169,1687.7,1904,2714.7
1380.1,462.25,2658.6,2031.6,2063.4,2641.6
1361.1,684.32,1945,2137.7,2194.9,1316.7
1369.4,1974.9,1241.5,1653.1,1054.7,275.2
1367.8,1319.5,772.27,1515.8,1343.9,1353.4
1477.5,228.71,1959.8,2401.4,1867.2,2462.5
1487.8,1890.3,1306.3,1384.1,1178.3,733.57
1504.8,917.11,1809.8,2174.3,1912.7,1784.6
1521.8,2033.3,909.74,617.35,1757.4,1022.7
1529.2,761.09,2069.4,1479.2,2329,2236.3
1600.5,327.9,2426.7,2036.3,2538.3,2269.6
1611.8,572.05,2362.3,2333.4,2346.7,1952.3
1612.1,1045,2152,1801.8,1769.8,2644.2
1668.9,1245.5,1450.5,1854.3,716.73,1316.5
1661.9,823.62,2091.2,2095.4,1717,2955.7
1680.2,189.4,1980.8,2409.2,2104.3,2450.2
1715.5,442.13,2460,2562.9,2279,3177.9
1733.3,953.27,1846.3,1680.2,2938.9,1639.3
1811,729.63,2451.7,1847.9,2851.7,991.07
1848.6,1106.7,1956.4,2171.9,2207.3,1802.4
1865.2,903.09,1843.1,1670.9,1837.9,2829.4
1903.7,576.95,2481.6,2576.9,1968.2,2622.9
1917.3,288.55,447.53,2307.5,1953.5,1712.8
1974.1,797.82,1774.2,1294.7,2460.5,1629.8
1963.2,1057.4,1850.4,2173.4,1287.3,2388.7
2020,412.58,2473.1,3106.3,2055.1,1868.8
2023.4,120.58,1980.3,2628,2349.8,2749
2051.4,1099.6,2720.2,1345,1980.4,1911.9
2096.1,925.3,1955.5,2734.1,2002.4,2553.4
2126,614.4,2001.9,2559,1618.8,2194.1
2164.5,202.63,1939.6,1873.7,2361.1,1661.7
2196.6,445.54,2498.4,1792.2,2175.8,2593.5
2219.5,742.35,1560,1678.5,2584.5,2282.7
2323.7,300.52,2167.5,2204.4,1925.6,2352.7
2333.7,505.94,1322.1,2453.5,1542.2,1769
2326.1,648.02,1463.3,2502.1,2067.4,1946
119.69,1590.7,1437.6,1675.6,1833.6,1186.2
130.93,1769.5,1837.3,1783.5,908.09,1472.4
173.12,2057,2046.4,2037.6,1651.4,1136.9
217.74,1197.2,1135.3,1294.5,1586.4,971.32
238.77,1928,1361.5,1869.8,1966.3,1864.7
243.89,1518.3,1250.3,1542.6,1749.4,1867.8
334.35,1841.2,2375.9,796.71,1927.5,2416.8
359.58,1308.5,2014.6,1731,2337.6,1680.7
374.86,1141.2,1666.9,1029.1,2093.9,1415.2
433.91,1647.2,1423.8,1842.6,1310.5,1744.8
450.39,963.62,1350.3,2066.4,1846.9,2251.8
459.5,1424.7,2642.4,2532.5,929.1,1823.2
439.3,1916.4,1498.3,548.45,1672.5,1225.5
455.42,427.43,1409.8,1132.7,1437.5,1086.7
472.66,2037.4,851.16,729.1,1004.9,1694.1
501.56,1096,2276.2,2270.1,2200.4,2505.2
492.9,231.47,1022.2,1289.4,1100.9,-65.067
560.31,1271.3,2164.7,1930.7,1976.4,2158.9
616.44,496.51,1229.5,1319.6,753.01,1135.1
610.73,140.54,1327.1,921.85,1153.7,962.03
622.99,1555.5,2164.7,1645.9,2682.2,1868.9
623.91,316.04,433.82,1552.9,818.9,873.59
643.82,1367.1,1981.7,1631.6,1991.9,2804.4
643.47,1214.3,2799.6,1839.4,2065.6,2909.3
672.8,951.99,1433.4,251.56,1361.7,1528.3
709.09,103.43,627.38,1454.4,456.61,1044.1
793.12,1028.9,1738.7,996.62,1660.7,876.56
799.56,1442.1,1917,2019.7,2203.2,1897
798.69,1595.6,1963.5,1704.2,767.3,2800.2
813.54,365.76,1009.1,488.18,1421.5,-525.22
836.69,211.38,889.52,1483.9,1130.6,598.98
873.87,915.05,1290,1614.8,775.32,1655.4
1000.7,1321.8,1083.8,1687.9,2353.9,1728.9
1012,1094.6,1001.9,2026.8,2047.7,1692.4
1016.5,2009.4,1876.8,1408.9,1783.6,1591.6
1031.4,1870.6,2263.3,1877.6,2295.5,2683.3
1095.9,1428.9,3093.1,2180.3,1776.2,1475.5
1150.5,1179,2480.6,1365.5,1447.7,1231.5
1243.7,1414.9,302.32,964.72,2783.7,815.69
1253.1,1098.3,2146.3,2042.9,2010.5,1145.4
1287.3,1875.1,2406.7,1096.9,1176.5,1882.9
1352.7,1002.5,2063.9,2127.5,1837,1991.3
1379.5,1564,1678,2099.1,1836.5,1393
1389,1748.7,716.23,2087.1,1123.9,1857.4
1411.5,1183,1686.4,1756.8,1735.9,1949
1477.3,639.45,2088.8,1439.3,1821.3,162.41
1460.9,792.46,1776.8,1773.2,1729.8,1228.1
1513.7,1881.9,1535.9,2310.2,858.4,1556.5
1559.5,1613.9,1214.7,1826.9,1428.5,2085.4
1567.5,793.76,786.94,1158.5,1276,2189
1677.6,556.62,611.5,1482.1,1418.1,1542.2
1681.9,983.73,2023.1,2227.8,1816,1682.9
1696.7,1838.7,1531.2,944.52,1980.7,993.45
1698,365.46,1006.6,1326.6,926.43,769.91
1731,1597.3,1640.6,1669.9,467.51,1075.3
1763.4,855.47,1423.2,1769,2317.7,2560.9
1806.9,674.13,2047.9,2281.9,2642.2,1335.1
1796.3,464.93,2269.2,1682.1,1300.4,1673.9
1846.5,1037.7,1519.4,1850,1851.4,1908
1895.1,308.12,1418,1165.7,1989.9,55.153
1914.2,833.62,1419.5,2426.1,1298.3,2231.5
1941.1,1547.4,1242,1658.8,1474.1,1339.5
1948.9,1093.8,2122.1,1372.4,2356.5,2856.4
1966.7,1302.3,1444.1,2596.9,2231.6,1611.3
1952,448.37,1117.8,1733.3,2479.9,1551.7
2083.5,1044.2,2273.2,1653.8,1822.2,1595.1
2136.8,850.88,2387.1,1765.4,2190.3,1752
2227.1,1547.4,1041.7,1601.4,1527.9,2130.2
2255.1,1262.5,2283.3,2174.1,2094.4,2620.7
2315.3,1036.9,2564.6,2021.9,2225.6,2684.5
2324.2,873.12,2075.2,841,2105,1251.6
2355.7,1411.5,2396,1260.6,2449.5,1854.1
2393.7,1167.1,2003.2,2316.7,1860.5,2477.4
2409.9,560.48,2039.3,1116.5,1897.4,1614.2
84.902,871.53,2364.7,1934.7,2819.8,2260.4
112.94,1243.4,2419.4,3029.2,1959.3,2862.2
128.58,542.45,2087,883.9,2262.5,1716.4
142.99,1931,1118.3,2380.2,1930.9,1729.4
223.44,1794.3,1298.7,2213,2065.5,1638.7
211.75,1696.2,2631,1571.1,1904.9,2292.2
202.18,1088.7,2686.3,2217.4,1685.9,2538.2
257.69,936.56,2058,3371,2684,2444.8
252.98,744.1,2301.8,756.31,2001.3,2270.9
302.63,1907.4,2039.2,2367.3,2282.1,1457.8
352.12,1255.1,1529.5,2401.9,2402.6,2102.9
386.91,1091.2,2733,2999.2,2333.4,3130.7
398.82,925.99,3147.7,2885.3,2876.2,2545.3
448.38,747.06,1814.4,2042,2568.7,2800.7
478.2,1229.7,2527.5,1843.1,2132.4,2517.6
535.56,972.45,1993.3,1691.8,2852.6,3129.1
578.88,635.89,2329.6,1647.9,1828.3,2124.4
577.01,1150.1,3246.3,3356.2,2705.9,2203.7
632.73,829.85,2389,2856.9,2329.2,3170.8
676.44,973.41,2942.5,3117.2,2520.7,3586
673.43,478.22,1635,2219.6,1472.8,2433.8
678.08,1159.1,2954.6,3198.9,2094.7,2779.3
718.31,1871.7,1484.3,1782.7,2834.8,2047.9
703.09,688.86,2311.3,3174.4,2806.7,2254.6
777.01,901.63,2573,3308.4,3278.3,2771.7
